Index,demand
5898,0.15153237096431033
5899,0.9088395695706777
5900,0.0968695847099173
5901,0.03770002447455456
5902,0.12116890914924278
5903,0.12788699169278922
5904,0.039472445125071566
5905,0.05636621800669077
5906,0.09923297784672049
5907,0.058235083929882
5908,0.04386370381691057
5909,0.059518075655467115
5910,0.0710551084480184
5911,0.12217801120803816
5912,0.5164634475349712
5913,0.2712841801708676
5914,0.5695637074089461
5915,0.48895426680096354
5916,0.17250430594901872
5917,0.1339715728082736
5918,0.2653976910366522
5919,0.13098300994919443
5920,0.06205277261821225
5921,0.053236152462289466
5922,0.5693862934390939
5923,0.5238687284147931
5924,0.05401613560504523
5925,0.5392684088372512
5926,0.5341411248170177
5927,0.06633815211839979
5928,0.12082349226520545
5929,0.07988221515619437
5930,0.06474322289414369
5931,0.017933418267419385
5932,0.02940476215241313
5933,0.03538634306237322
5934,0.10363379831650316
5935,0.10428885571929553
5936,0.11870271743393244
5937,0.12557067431754282
5938,0.26858850221359054
5939,0.7039974917842455
5940,0.5169862983343527
5941,0.5348355794058434
5942,0.48480900670582494
5943,0.10996296123590818
5944,0.06872590511252763
5945,0.07495270744836001
5946,0.09166887069316852
5947,0.24711270835492113
5948,0.08375610331519881
5949,0.029689399081713627
5950,0.023556236378200188
5951,0.07115289450230014
5952,0.13309663752759093
5953,0.035293600388341034
5954,0.064669449245492
5955,0.12785934115898087
5956,0.046023409587448744
5957,0.04322802331769864
5958,0.030559828378413305
5959,0.0194785706614432
5960,0.036553264075351595
5961,0.09803173701640233
5962,0.07309719557242852
5963,0.11384114419600719
5964,0.26176506062433064
5965,0.2577801593395702
5966,0.5990464186081119
5967,0.6837886208391841
5968,0.6341713834868199
5969,0.25525255336382685
5970,0.09755455419510192
5971,0.028800966934534617
5972,0.043395122359815075
5973,0.034912915706387326
5974,0.046626973257329424
5975,0.11162926961246611
5976,0.02335663840909116
5977,0.040034573094244554
5978,0.5608502517369205
5979,0.2758635400031141
5980,0.03994964984840754
5981,0.07776608745980892
5982,0.052358247801266855
5983,0.08591085961960021
5984,0.06441752861648592
5985,0.06439683227550522
5986,0.040375072955330965
5987,0.04098473275829724
5988,0.01943196253834192
5989,0.017196388278196126
5990,0.05337483417555151
5991,0.10281346534474795
5992,0.11438071871291611
5993,0.47320887644289866
5994,0.5474156473886245
5995,0.14280655612894422
5996,0.7684727688202744
5997,0.491758844072518
5998,0.46008465646843505
5999,0.28089697862940094
6000,0.04905812190545228
6001,0.03784342332915101
6002,0.040932801366942495
6003,0.052607742224453885
6004,0.05574178293380568
6005,0.041252689473686516
6006,0.05523900061056504
6007,0.46091981028868256
6008,0.27357284887328714
6009,0.25809344901415976
6010,0.059805405160733766
6011,0.09033401405784283
6012,0.12335838037612575
6013,0.09999136999755275
6014,0.1328518754886951
6015,0.04408966026951379
6016,0.027527060498746755
6017,0.05791065232481829
6018,0.13380124831737808
6019,0.5647244229975763
6020,0.48352301066801007
6021,0.5689700296000516
6022,0.12545944686151916
6023,0.25856754336047977
6024,0.14309676381829645
6025,0.08106296908694413
6026,0.08032912766570736
6027,0.04677217443449981
6028,0.09891499451166519
6029,0.10187391659887177
6030,0.048929705450187905
6031,0.26034497849684657
6032,0.044627018291857445
6033,0.06989882222767732
6034,0.25671045402999537
6035,0.053703072990115
6036,0.022617057090411705
6037,0.13212492524916292
6038,0.14384891162942787
6039,0.05703390819506071
6040,0.06585862626761713
6041,0.2477950000390399
6042,0.16565307282379282
6043,0.08020029448493757
6044,0.0814345697690797
6045,0.02073275015105483
6046,0.07200740160037483
6047,0.07731066411506865
6048,0.04514550920734253
6049,0.08813759222163414
6050,0.10671521864171107
6051,0.0580717587361955
6052,0.04705907164557242
6053,0.02921630471633479
6054,0.4471281096825862
6055,0.030146507123701635
6056,0.022567080924828876
6057,0.055416952964586805
6058,0.0455232133825842
6059,0.04757852895611866
6060,0.12762821349614056
6061,0.0593328263037244
6062,0.06572236547470575
6063,0.11655328500548387
6064,0.09446402888878691
6065,0.14483925819479213
6066,0.4438816629916911
6067,0.43997709715493527
6068,0.04595644436820141
6069,0.028842691543283554
6070,0.031448148237417775
6071,0.08165500389864505
6072,0.03446718571316277
6073,0.07181909288218888
6074,0.11494167703527158
6075,0.02318757365819839
6076,0.034380943951409594
6077,0.024046128072216455
6078,0.02414404350676643
6079,0.025422822773715645
6080,0.0915265975914736
6081,0.11396599780368488
6082,0.5037507764898681
6083,0.03852737302308762
6084,0.044535302633573186
6085,0.08571456253828491
6086,0.07077409226092468
6087,0.11168230140174429
6088,0.42773120448922547
6089,0.05285733822763759
6090,0.07615554061805535
6091,0.037615386172814375
6092,0.044021709143136606
6093,0.07728661475492266
6094,0.10086103920199371
6095,0.06531389627299417
6096,0.027776442055764017
6097,0.02567960352870902
6098,0.26094408656247253
6099,0.01953676889715363
6100,0.030154724076081316
6101,0.04096268042535517
6102,0.14378215940829003
6103,0.08259153352077402
6104,0.05474887727285821
6105,0.031100215725141354
6106,0.04319301426385648
6107,0.08550193288501975
6108,0.4230075412984705
6109,0.04180730928476703
6110,0.05483108625671743
6111,0.027259812006780168
6112,0.0414664664620766
6113,0.060833967673961965
6114,0.06044411383451097
6115,0.27349361673040784
6116,0.07160737471388515
6117,0.25296841079144083
6118,0.09542599716889355
6119,0.048355353868167805
6120,0.03556429630641908
6121,0.037019328240685254
6122,0.04109817513312006
6123,0.2563932362796737
6124,0.06133737747728743
6125,0.03167247274845049
6126,0.12921527059306498
6127,0.06202321418736993
6128,0.023554505821004358
6129,0.02541023094881032
6130,0.2617472795007956
6131,0.5252020577068597
6132,0.13082009733385416
6133,0.04305919240488418
6134,0.06804380543601292
6135,0.03651776313794794
6136,0.02389845625772566
6137,0.06998272881285197
6138,0.07688585042134786
6139,0.0644878240435572
6140,0.6765807628041367
6141,0.07605148648252177
6142,0.028073398730749807
6143,0.07893326130673278
6144,0.0749420863429468
6145,0.019111797554198375
6146,0.03593348514539724
6147,0.10734899390421215
6148,0.4474056864360384
6149,0.08251321158088082
6150,0.10507968714609214
6151,0.021564310045870255
6152,0.040966568353607784
6153,0.04678833027610689
6154,0.10644578903961083
6155,0.035070799936228886
6156,0.04131387999346317
6157,0.053767368227833165
6158,0.035465013734072355
6159,0.01495575300680808
6160,0.028068917410095658
6161,0.0409947961205368
6162,0.02716839017893998
6163,0.06929181407210903
6164,0.042342263652946265
6165,0.0502801124825142
6166,0.03312024854755843
6167,0.04059032790137422
6168,0.07835963975245305
6169,0.1028037887367067
6170,0.032679842102093064
6171,0.0500744247270402
6172,0.47455497725656337
6173,0.05701167968162327
6174,0.07423026692550178
6175,0.06180254253197215
6176,0.057398027231405815
6177,0.029520932472303224
6178,0.5203588485573581
6179,0.040422454548736636
6180,0.017280530812384415
6181,0.02987046658569399
6182,0.022520171344841224
6183,0.051989083795293746
6184,0.07983217218901931
6185,0.03329932571075943
6186,0.03468150014535849
6187,0.09795193471029937
6188,0.03913963078202362
6189,0.04508227252644502
6190,0.4610024255534728
6191,0.04091776169315736
6192,0.0996021156446478
6193,0.031468837580161495
6194,0.02022991603955357
6195,0.05881807425004344
6196,0.015121323670791132
6197,0.04229442524868558
6198,0.11218518927978581
6199,0.0782167853997904
6200,0.017876240315320063
6201,0.020517159165330645
6202,0.05984575756550706
6203,0.1115900345820651
6204,0.08663065698271136
6205,0.07839691064483525
6206,0.06912815598558852
6207,0.027463526663211134
6208,0.048552164127783806
6209,0.02489824114705378
6210,0.08433676228734786
6211,0.25690442719215284
6212,0.11090487489663335
6213,0.05352104718458201
6214,0.022460073543796373
6215,0.021290133525989574
6216,0.03001449740266881
6217,0.023490536759420304
6218,0.02130266510741875
6219,0.010988926251346065
6220,0.01732378355406904
6221,0.01800476928100876
6222,0.01573431920990858
6223,0.03191404650791823
6224,0.06291432614138684
6225,0.07406084420980454
6226,0.09499297044633137
6227,0.032970492176267234
6228,0.029197464728417527
6229,0.10403024223907606
6230,0.03383163155792713
6231,0.15983170177910455
6232,0.02738784581685071
6233,0.03562207797518091
6234,0.017228670557588085
6235,0.02196531200298498
6236,0.02890489136114357
6237,0.036068730800782545
6238,0.016980817674117465
6239,0.030135420268947048
6240,0.023628081986469228
6241,0.07609817186460063
6242,0.024990631400944277
6243,0.041096118451199704
6244,0.0328310348202607
6245,0.06240876247569205
6246,0.03205630195113028
6247,0.0223560948315857
6248,0.0219253139241122
6249,0.07376862417444044
6250,0.03227232459652714
6251,0.04836238759296607
6252,0.026686754339637263
6253,0.01009374015110064
6254,0.015472303400750474
6255,0.02195250064025181
6256,0.01648085643717804
6257,0.01791410547326825
6258,0.023135458664489416
6259,0.07352528389713772
6260,0.018207325782953646
6261,0.030733621543410312
6262,0.09237854097909416
6263,0.04179494338661218
6264,0.06347901197339552
6265,0.05418051199354801
6266,0.014715994841302333
6267,0.10747043515855291
6268,0.020374127431182575
6269,0.014478501629370796
6270,0.0658686298916473
6271,0.016554270481861363
6272,0.05531509320041042
6273,0.0822324711844746
6274,0.03910462582042385
6275,0.020408420022268923
6276,0.03948345198485924
6277,0.04120963357394245
6278,0.02344635457600845
6279,0.022363954426554627
6280,0.016118622354004478
6281,0.011276855331116506
6282,0.026106138625628397
6283,0.01343877394996334
6284,0.01614566637039704
6285,0.013416830664068591
6286,0.03224127032741603
6287,0.013052330749782248
6288,0.02266427172834569
6289,0.055515786382377724
6290,0.1178522541620422
6291,0.020772251273313017
6292,0.034719171117503535
6293,0.022600771692677754
6294,0.05182118216807907
6295,0.020068154828460347
6296,0.019009518549974277
6297,0.023884777028707078
6298,0.019609938874513275
6299,0.019511801953252687
6300,0.015227519940277687
6301,0.013200380581429007
6302,0.046035515998215
6303,0.06709481550178609
6304,0.08899643680443578
6305,0.03419100303571746
6306,0.07304065365872192
6307,0.017675918109532014
6308,0.036261641189291455
6309,0.0656535294712944
6310,0.044690075845597574
6311,0.06600442378817409
6312,0.06994527801163071
6313,0.03603453353095703
6314,0.03543658102532847
6315,0.04142853060457717
6316,0.049884083766656484
6317,0.09193372981217587
6318,0.06379325724007504
6319,0.035679041592804654
6320,0.07997075719673817
6321,0.14958717001819258
6322,0.09934934643171593
6323,0.06176462977514077
6324,0.5059679753225976
6325,0.4978887812290873
6326,0.1067789162161448
6327,0.4569375175567868
6328,0.07157378868080491
6329,0.2868203300529634
6330,0.27401516443619317
6331,0.13053142310538557
6332,0.06485045025874486
6333,0.08789985597609001
6334,0.012669190062925804
6335,0.023736266267932946
6336,0.02299489095856916
6337,0.27419944967908894
6338,0.06233809360873192
6339,0.6248863451451824
6340,0.11638081950805881
6341,0.11195499823618013
6342,0.07900707791466517
6343,0.016757449618854045
6344,0.024390700574305264
6345,0.04497588744340958
6346,0.02945743583619334
6347,0.03174398807124634
6348,0.11427060346135966
6349,0.08874470269295175
6350,0.47771084965476246
6351,0.46590425947886743
6352,0.05947630322697529
6353,0.07288146543794843
6354,0.12880811149315957
6355,0.11396453447957446
6356,0.012367325401698081
6357,0.012986352957505774
6358,0.02613017250600136
6359,0.043793147164050375
6360,0.03242506234852398
6361,0.042435003614708276
6362,0.0682943470032116
6363,0.05198517899685223
6364,0.4499114211323104
6365,0.11573654601274161
6366,0.27990032396354286
6367,0.5135625827287653
6368,0.09036124614843885
6369,0.051412009491256586
6370,0.46763428374267624
6371,0.04037796335892457
6372,0.055915069200463595
6373,0.27874797023504216
6374,0.04681268224283444
6375,0.057403231593385215
6376,0.04859330861901675
6377,0.03701799345896557
6378,0.061878816873573175
6379,0.2751863666736676
6380,0.11233103835019811
6381,0.053876082794637556
6382,0.06664946194695225
6383,0.4927378672826276
6384,0.04217717435193265
6385,0.04037176025507811
6386,0.059767193275141864
6387,0.047897642727563396
6388,0.05655046996264887
6389,0.03904547293344343
6390,0.07295126388191658
6391,0.08947607247057077
6392,0.048801376455958445
6393,0.05833059829830903
6394,0.11910789163395072
6395,0.5065428380440447
6396,0.07293232932734917
6397,0.03701339813773679
6398,0.03222454814703552
6399,0.020237935478347013
6400,0.01960330244185473
6401,0.023246577357084228
6402,0.48866999321021304
6403,0.10147932646834366
6404,0.08275047349624073
6405,0.2884444279341285
6406,0.46286842072971746
6407,0.059101531368806644
6408,0.043030038773616164
6409,0.027632646688578143
6410,0.020330675069721763
6411,0.018952346214077667
6412,0.03779767832835944
6413,0.015053609210175352
6414,0.07498338969142218
6415,0.07122108589398701
6416,0.07991912731698707
6417,0.48928066006752136
6418,0.48932307818789744
6419,0.024324416780610595
6420,0.5608356324732245
6421,0.04480398093718439
6422,0.03910059039985832
6423,0.04692477753357456
6424,0.02873144076190738
6425,0.2524828672405852
6426,0.026020176116694577
6427,0.04617621749220581
6428,0.05068108899117055
6429,0.035535541170761006
6430,0.047627402014592785
6431,0.10718986110450106
6432,0.4934854616203854
6433,0.047566351020387705
6434,0.01606323642994394
6435,0.035790573689550485
6436,0.047102382775739915
6437,0.041850116538950655
6438,0.025855819490176457
6439,0.02886458865868512
6440,0.09276945272799657
6441,0.1429370197447182
6442,0.08161933822162326
6443,0.07484922357789561
6444,0.0686656514796532
6445,0.03234941967929839
6446,0.03152532719096463
6447,0.030396864563543808
6448,0.03594145614604821
6449,0.059192943660234754
6450,0.09619044320013313
6451,0.2742519884240401
6452,0.060957524049780366
6453,0.07372327451967606
6454,0.041730130382421765
6455,0.03773319766422049
6456,0.025327341768608333
6457,0.031253150085270784
6458,0.043229863509548654
6459,0.022561792103076336
6460,0.033214194143278614
6461,0.014284259305402409
6462,0.027398877148875622
6463,0.08295634557747877
6464,0.11189370088140665
6465,0.1222727803454747
6466,0.05273943686878031
6467,0.04403940869179798
6468,0.04333060398569337
6469,0.09476374065054025
6470,0.062000512779785716
6471,0.03301498552543736
6472,0.0589282876014593
6473,0.029976995717826634
6474,0.021545258488364437
6475,0.023180950802170808
6476,0.08181987880572904
6477,0.029268288683254564
6478,0.028209477705721363
6479,0.032308134255720364
6480,0.05990072296662939
6481,0.0681798831252944
6482,0.27550388477869436
6483,0.261789757414423
6484,0.11094777893403687
6485,0.052024990097492986
6486,0.0416845275448461
6487,0.024851343889699083
6488,0.051972455439828355
6489,0.04876335212308673
6490,0.01461739983578209
6491,0.030008838079075638
6492,0.07544920182958742
6493,0.04795744861263888
6494,0.5721981461461487
6495,0.08981562915360677
6496,0.041394873368620105
6497,0.03828445117054526
6498,0.09798877660526734
6499,0.05197665028423043
6500,0.046826456569611166
6501,0.029441100027802505
6502,0.02932054315201066
6503,0.01677635488179532
6504,0.06660148907333495
6505,0.010421441174475531
6506,0.02248647018415262
6507,0.023884473866663793
6508,0.07397666175533983
6509,0.052328224002437126
6510,0.07858082224553695
6511,0.062125675018454535
6512,0.11223597164135188
6513,0.2639528134888937
6514,0.48716564983580773
6515,0.08649901972097787
6516,0.05627249729871173
6517,0.08281848519056792
6518,0.032043669526029675
6519,0.054826873945750546
6520,0.06669536632869993
6521,0.05843882839820619
6522,0.09693785890186297
6523,0.051087208879843415
6524,0.08878781892451837
6525,0.047989825695059135
6526,0.058113490323421724
6527,0.05519115023730298
6528,0.04084826684988644
6529,0.024673076037034808
6530,0.11559031180762945
6531,0.02266034263291078
6532,0.02706778687299958
6533,0.07142590718672162
6534,0.028843553706242565
6535,0.020239157259077316
6536,0.021995242524960525
6537,0.05047556278064736
6538,0.05497055370072787
6539,0.08382165826776425
6540,0.11523211359136656
6541,0.11546485965625747
6542,0.47356978322258825
6543,0.11784579425086433
6544,0.1020953311150875
6545,0.046723889572220276
6546,0.09587693392313124
6547,0.02958208064144722
6548,0.056326124431101104
6549,0.0465048350922844
6550,0.07755335091593848
6551,0.056424292069008515
6552,0.03972203215480801
6553,0.06017622321386912
6554,0.04653886971339788
6555,0.06313605715073385
6556,0.0850800873384745
6557,0.047606977071101404
6558,0.05064196433903309
6559,0.02177830886893048
6560,0.026337016954984672
6561,0.04875022814643935
6562,0.030474844239297603
6563,0.03774490988884195
6564,0.05001774021642799
6565,0.06578417080685443
6566,0.11372843669498672
6567,0.5065835424737531
6568,0.1046961484478855
6569,0.12790246276064834
6570,0.08644116619162431
6571,0.09495523038096476
6572,0.07865748628516354
6573,0.09899217776491646
6574,0.06269146273624282
6575,0.02192087616837633
6576,0.04178219465187898
6577,0.2724823657318521
6578,0.07701021956412213
6579,0.11458213390802349
6580,0.06821269416148186
6581,0.08699321415189712
6582,0.02597203095109224
6583,0.02791973021064887
6584,0.03796502345765631
6585,0.1173087896132646
6586,0.05711925521522411
6587,0.05766104212235739
6588,0.11882352183688291
6589,0.5151253250849865
6590,0.1190032903924305
6591,0.04504097353441887
6592,0.4933940596049039
6593,0.09239015814194845
6594,0.2782604951563061
6595,0.2591891336305593
6596,0.08046360782084805
6597,0.0515175636703501
6598,0.07569204908924834
6599,0.13249691537403135
6600,0.05246526463123043
6601,0.12676623994026529
6602,0.09073022539708409
6603,0.02844712957910843
6604,0.06987837071696919
6605,0.017723439040048895
6606,0.023544522160076672
6607,0.043381164127385276
6608,0.0765807840309625
6609,0.056227497614491945
6610,0.1332086732005968
6611,0.13480553920355412
6612,0.10012934480704275
6613,0.09136939419764378
6614,0.06560710112325929
6615,0.11947683381354507
6616,0.17195237720101075
6617,0.2604185746801737
6618,0.08621090864185746
6619,0.035584773966565814
6620,0.05397371858553561
6621,0.04683980491471784
6622,0.053349146947823944
6623,0.06640612015473885
6624,0.48057616226812283
6625,0.053450665028284335
6626,0.06027327324611974
6627,0.45952172385691004
6628,0.27779653798479637
6629,0.026693247357374092
6630,0.016027672880042036
6631,0.02339260986110917
6632,0.0344724221834393
6633,0.04526906993505406
6634,0.27122086441807214
6635,0.2612643985572205
6636,0.11000152823685497
6637,0.10941509333660038
6638,0.27249490278207217
6639,0.1419577824300817
6640,0.13349429011004593
6641,0.1840308228817986
6642,0.5016622446988428
6643,0.10448654342890111
6644,0.03583908118759808
6645,0.06489780598445373
6646,0.07719690933255736
6647,0.06097657479159484
6648,0.5213554563071986
6649,0.7884537702400588
6650,0.0556264858784711
6651,0.0713260726891806
6652,0.43507239925935953
6653,0.022986945023970296
6654,0.0457362337253106
6655,0.264646740664647
6656,0.02577913543916278
6657,0.042744204438646356
6658,0.06999671901327548
6659,0.054012318337666815
6660,0.06800127077107823
6661,0.4941079043475829
6662,0.08898797468433323
6663,0.10801011423469009
6664,0.2737754622660916
6665,0.14998062601293793
6666,0.2564215600267823
6667,0.5174523747603053
6668,0.27016468148409273
6669,0.16454288317939741
6670,0.5302126714622215
6671,0.27255940208951523
6672,0.6929872208147025
6673,0.5630272176803071
6674,0.48947213966584374
6675,0.05994974343617731
6676,0.050174128243288
6677,0.0977590658062093
6678,0.05288278297220125
6679,0.039021431148809536
6680,0.023844064059060616
6681,0.015627849154085115
6682,0.06796757837920289
6683,0.04375353090779389
6684,0.06396095071215957
6685,0.059887480703958745
6686,0.0949304993460983
6687,0.1254560070913613
6688,0.13700881729417763
6689,0.1323399596640259
6690,0.09761477371541188
6691,0.2714754131819618
6692,0.12677173228760802
6693,0.04667174726556493
6694,0.0962847557722501
6695,0.1650097023159078
6696,0.04024975228749665
6697,0.2885665537862576
6698,0.7950903163886562
6699,0.8362115540420119
6700,0.49014175072199967
6701,0.053639872715686945
6702,0.048875232095611544
6703,0.03269038206922385
6704,0.047847196003562006
6705,0.2724848328471259
6706,0.05882579681113745
6707,0.016308566649801536
6708,0.08849164909640911
6709,0.02392168084787159
6710,0.06304016101322578
6711,0.0736361035826271
6712,0.06515044655546329
6713,0.04198912102989306
6714,0.27065972226141166
6715,0.05062184939873598
6716,0.0838661930548796
6717,0.14255629714343826
6718,0.11570549303669855
6719,0.08298536433630513
6720,0.06347272741306376
6721,0.11116701162739381
6722,0.27883830004130905
6723,0.047659519223358024
6724,0.04294476253061654
6725,0.10797886569653489
6726,0.0925242656703741
6727,0.2736857117077941
6728,0.8267993785020287
6729,0.8273537116633518
6730,0.7066422389721463
6731,0.03186954392758995
6732,0.2714915708245475
6733,0.040069968259822716
6734,0.2565396967088718
6735,0.09674777785107949
6736,0.25423384144547473
6737,0.04264158042303487
6738,0.07704849173393477
6739,0.02420619185858408
6740,0.057029655778742125
6741,0.09750755722899464
6742,0.25771725795789646
6743,0.10488266212821402
6744,0.5280904840656031
6745,0.2717806661593842
6746,0.1361551416574842
6747,0.12918804481649293
6748,0.10820613470768063
6749,0.08191077031398275
6750,0.10908191640461981
6751,0.05777361039676837
6752,0.068669153821988
6753,0.118294563438004
6754,0.12252239388456747
6755,0.08684248913523124
6756,0.09602156168002379
6757,0.03733523393827823
6758,0.7997060949527454
6759,0.857879427748413
6760,0.8084629168963133
6761,0.04890945527675973
6762,0.048539494588994994
6763,0.2753387489775724
6764,0.029283299187662648
6765,0.1535279384269271
6766,0.04113508346513487
6767,0.02175893513622046
6768,0.02310613256252133
6769,0.037322123951228595
6770,0.06374456710539472
6771,0.09764087721281696
6772,0.06639427200026882
6773,0.5296227869085324
6774,0.5317815085836741
6775,0.10670313517906958
6776,0.12337602889520068
6777,0.1314156342513704
6778,0.1462170704015861
6779,0.07753880776480115
6780,0.46752071059566974
6781,0.09169982308809527
6782,0.04914658647600951
6783,0.09157076190453112
6784,0.08941281686927141
6785,0.09755789200777043
6786,0.06485056208521142
6787,0.031513681431172835
6788,0.5127724018144804
6789,0.5427729723463007
6790,0.26497492953603075
6791,0.06675357347632636
6792,0.05626865579358235
6793,0.11291417907851159
6794,0.08243040430703436
6795,0.249951361248429
6796,0.04630701562198188
6797,0.04744686134309896
6798,0.03757415682572746
6799,0.03565647050410542
6800,0.06522698825459633
6801,0.059308233638118754
6802,0.27227529753569324
6803,0.6078360180931075
6804,0.5061577941857088
6805,0.2742730315052418
6806,0.13558512065653633
6807,0.1679865991577828
6808,0.27116064928477657
6809,0.4479275802615059
6810,0.2617902631632209
6811,0.04545858481684094
6812,0.0643731325842928
6813,0.06309432269760107
6814,0.11695559545816883
6815,0.13462155042614646
6816,0.08042014936906691
6817,0.2878513774968457
6818,0.27031235159430606
6819,0.16962571054986522
6820,0.8987453201187559
6821,0.2658972293981079
6822,0.04087574971348184
6823,0.2642120711914715
6824,0.13076805964005553
6825,0.043093877338824325
6826,0.06025365790563941
6827,0.10288809935744987
6828,0.06978873700232167
6829,0.043629753498482984
6830,0.07432186974113292
6831,0.07720002133778728
6832,0.12988818699404167
6833,0.5270685227686377
6834,0.27524402159155714
6835,0.5833876619295125
6836,0.5181148373477804
6837,0.17107233293371366
6838,0.13391610181222016
6839,0.2956425635966491
6840,0.13022528256010268
6841,0.0742090159028442
6842,0.055900775766057925
6843,0.5691652117625631
6844,0.27365848598897824
6845,0.05657154769653151
6846,0.5400791939191316
6847,0.5140882501711153
6848,0.032895547242841876
6849,0.07231830364875477
6850,0.1304006286026052
6851,0.08274889300686558
6852,0.06621004816404862
6853,0.019218823568947302
6854,0.03020711004337397
6855,0.037352104844232015
6856,0.06255354133266874
6857,0.10111633583605653
6858,0.11207380590903085
6859,0.11926314650096972
6860,0.5783862057556877
6861,0.6494302205459137
6862,0.5129469821423173
6863,0.5738007651252519
6864,0.5043904175267874
6865,0.11050499453478388
6866,0.06739404840428222
6867,0.06526428367692315
6868,0.12650468145059443
6869,0.1691851318154728
6870,0.07691467504999808
6871,0.028818678302405018
6872,0.07419410847675936
6873,0.13890910871379766
6874,0.03265996791754702
6875,0.06274121816423914
6876,0.1216703841386001
6877,0.029978105144195327
6878,0.0451340493154979
6879,0.03008556889452464
6880,0.01720129444418097
6881,0.03141458208448489
6882,0.09638494547582199
6883,0.07640817181373188
6884,0.11677138861131034
6885,0.26696464242039475
6886,0.2637831865105753
6887,0.4846778439108337
6888,0.7277687485482303
6889,0.6682672045915508
6890,0.4588026587331352
6891,0.10029313750438851
6892,0.02606544869741138
6893,0.053448619433897865
6894,0.032885255367987615
6895,0.04661935319757249
6896,0.11061322854533367
6897,0.03668351744572759
6898,0.5561770918815405
6899,0.28388797117849784
6900,0.03229694186591038
6901,0.07753318686329808
6902,0.05449009929793939
6903,0.08857433533113515
6904,0.05780019742247456
6905,0.06409596475431212
6906,0.042477522679398305
6907,0.01762463664414098
6908,0.021692515542183887
6909,0.052827855202418804
6910,0.10149198799423198
6911,0.1257833608744233
6912,0.5037080742519119
6913,0.5608251955169956
6914,0.15060221020956374
6915,0.7509551993983771
6916,0.5804554735408265
6917,0.4553071168548468
6918,0.10604695959344106
6919,0.04536745262800063
6920,0.03433557807928983
6921,0.034205841267804946
6922,0.04887356930518441
6923,0.05624073634849146
6924,0.04410129429545742
6925,0.06478532431533812
6926,0.4630564402932936
6927,0.27530825365252043
6928,0.4167260554329081
6929,0.05707159045344494
6930,0.09373147712485982
6931,0.12703248899546088
6932,0.11015622719936818
6933,0.13929862626662887
6934,0.043666491952715464
6935,0.029267495573461158
6936,0.05722574241201102
6937,0.2832786830255877
6938,0.532831322369387
6939,0.5105867721993773
6940,0.528189771885446
6941,0.264656499598627
6942,0.48953312723076586
6943,0.1431619193311372
6944,0.07886134011509616
6945,0.02924196938187853
6946,0.037515602471323295
6947,0.07083686142339324
6948,0.04531099285213344
6949,0.10335125904842016
6950,0.09426704275051402
6951,0.06500694200454062
6952,0.42933958627974744
6953,0.03865361857963673
6954,0.05299727218243107
6955,0.44927059757080373
6956,0.05818839489468164
6957,0.016769518650610646
6958,0.02255442176842393
6959,0.13528735786362306
6960,0.25919024558717146
6961,0.0575493304960971
6962,0.2560926322064329
6963,0.2639612434797462
6964,0.08190936629453843
6965,0.08133250295899434
6966,0.13140527979994981
6967,0.06982068131851657
6968,0.07566807418369129
6969,0.037548155017949045
6970,0.09452732092960252
6971,0.10022021640573342
6972,0.0652808597460543
6973,0.055775474398882974
6974,0.030320963828892652
6975,0.25850110416443245
6976,0.0316046190663003
6977,0.0733990404853362
6978,0.052713334756074925
6979,0.0501823460945304
6980,0.1262715413343442
6981,0.05710993299594588
6982,0.06170793074236978
6983,0.02310549136260948
6984,0.08861420732420855
6985,0.14021611617571228
6986,0.43467655294214946
6987,0.4309165116710138
6988,0.053598037820074156
6989,0.026084558122486633
6990,0.030615537381287257
6991,0.0797094471149986
6992,0.03944931155776887
6993,0.07161797102014578
6994,0.11071762578374855
6995,0.03143988041607476
6996,0.03656368426299131
6997,0.023344041499741765
6998,0.02510482278753114
6999,0.02853555085844408
7000,0.09116129393706465
7001,0.09892593086653341
7002,0.5212302420625485
7003,0.03408479067661805
7004,0.08465764018929701
7005,0.07063982817612063
7006,0.11309974821297733
7007,0.4207727702922358
7008,0.06173408306763579
7009,0.020649629163614902
7010,0.018393566796076788
7011,0.07939552539561687
7012,0.031794685127656076
7013,0.04389092240541026
7014,0.07465845516150876
7015,0.2569574415336242
7016,0.07364900790103372
7017,0.028696567824665817
7018,0.024198786157451843
7019,0.2623481705988444
7020,0.029428896136919413
7021,0.046552484184337356
7022,0.1414436769277204
7023,0.07608232794807292
7024,0.05681996932599875
7025,0.022237238842512524
7026,0.03584991388615384
7027,0.0853875203279835
7028,0.28134692927882254
7029,0.03375563063029571
7030,0.0441402233289982
7031,0.0307846109747736
7032,0.04615231344537887
7033,0.052442332091892134
7034,0.06644032661429491
7035,0.26356769581520945
7036,0.0712022307080151
7037,0.2597022188278488
7038,0.09700014427041351
7039,0.047140592680699804
7040,0.049369990683068396
7041,0.04480467692289035
7042,0.04709494785699832
7043,0.2601538914771351
7044,0.023814590615010005
7045,0.07121103879953562
7046,0.03792770801224198
7047,0.12108128889615598
7048,0.06306907764541067
7049,0.023253445980791168
7050,0.022962779540376243
7051,0.2715335988641911
7052,0.5619592759471523
7053,0.27688657511555437
7054,0.04831289318130553
7055,0.01399440724084152
7056,0.0667899287848547
7057,0.024505914200996095
7058,0.02473752098292857
7059,0.06992084280743797
7060,0.07625604337468869
7061,0.08219797903907161
7062,0.7263603574097406
7063,0.07516904410712111
7064,0.030476269915867698
